Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
KEGG_2021_Human,Leukocyte transendothelial migration,32/114,0.0008675839747529911,0.0063757333958591,0,0,2.0409560486582308,14.388328380076398,ITGB1;CXCR4;PIK3R1;THY1;CLDN1;ACTB;MYL12A;ACTG1;GNAI2;RAP1B;CDH5;RAC2;JAM2;VASP;VAV3;VCAM1;ITGA4;ACTN1;MSN;CYBA;MMP9;MAPK13;CLDN11;CLDN5;MYL5;CLDN10;OCLN;CXCL12;CLDN7;VCL;RAPGEF3;BCAR1,KEGG
KEGG_2021_Human,Chemokine signaling pathway,48/192,0.0009848184355818529,0.0070727869464514,0,0,1.7455919395465995,12.084825973191506,CCL14;CXCL6;SHC2;CXCL8;SHC1;ADCY4;ADCY3;CXCR4;CXCL1;ADCY2;PIK3R1;CXCL13;CXCL3;CXCL14;PRKCZ;CX3CL1;CXCL5;ADCY6;CXCL16;ADCY5;GNAI2;RAP1B;IKBKB;GNG10;NRAS;CXCR1;GNG5;CXCR2;RAC2;CCL3;CCL19;CCL18;JAK3;CCR2;CCR1;LYN;VAV3;CCL21;CCL20;PPBP;HCK;CXCL12;PLCB4;PARD3;GRB2;CCL28;BCAR1;CCL27,KEGG
KEGG_2021_Human,Histidine metabolism,10/22,0.0011562787028074,0.0081196460019369,0,0,4.346608587429993,29.39415114566977,ALDH3A2;ALDH3A1;ALDH3B2;HAL;MAOB;ALDH1B1;ALDH2;MAOA;HDC;CNDP2,KEGG
KEGG_2021_Human,Hypertrophic cardiomyopathy,26/90,0.0016186944246572,0.0111197269172109,0,0,2.122967479674797,13.64247640065554,ITGB1;LAMA2;ITGB4;LAMA1;ITGB3;ATP2A3;ATP2A2;ACTB;ACTG1;SGCA;ITGB8;ITGAV;DMD;TGFB1;ITGA4;TPM4;TPM3;TGFB3;TPM2;ITGA1;TPM1;IGF1;CACNB1;IL6;ITGA7;ITGA5,KEGG
KEGG_2021_Human,Lysosome,34/128,0.0017344527382978,0.0116614269213218,0,0,1.8915093710398183,12.024444879813458,IDUA;CTSZ;GBA;CLTA;CTSV;GGA2;AP1G2;CTSL;HYAL2;AP1S1;ACP5;CTSH;ATP6V0A4;CTSG;CTSF;CTSD;AP1M2;ARSB;CTSC;CTSB;CTSA;ABCA2;ATP6V0B;PSAPL1;ATP6AP1;SLC11A1;AP1B1;LAPTM5;NPC1;ATP6V0D1;CD68;ATP6V0C;GLA;LGMN,KEGG
KEGG_2021_Human,Bacterial invasion of epithelial cells,23/77,0.0018113419363344,0.0119246677475349,0,0,2.225033843590545,14.048167936183,ITGB1;ACTR3;ACTR2;SHC2;ARHGEF26;SHC1;ARPC1B;ARPC5L;RHOG;FN1;CLTA;ARPC4;PIK3R1;ARPC5;ACTB;DNM1;ACTG1;ARPC2;ARPC3;ELMO3;ITGA5;VCL;BCAR1,KEGG
KEGG_2021_Human,Relaxin signaling pathway,34/129,0.0019970852463928,0.012879161997146,0,0,1.8714865533740304,11.6332849411799,SHC2;SHC1;ADCY4;ADCY3;ADCY2;PIK3R1;PRKCZ;ADCY6;EGFR;ADCY5;GNAI2;GNG10;GNA15;NRAS;GNG5;CREB3L4;CREB3L1;TGFB1;MMP1;VEGFB;MMP9;TGFBR1;TGFBR2;MAPK13;VEGFA;COL1A1;COL3A1;MMP13;PLCB4;COL4A2;COL4A1;COL4A6;COL4A5;GRB2,KEGG
KEGG_2021_Human,FoxO signaling pathway,34/131,0.0026266463911447,0.0163882254421337,0,0,1.8326794428465245,10.889868087093024,CDKN1A;IRS2;FOXO4;PIK3R1;SLC2A4;EGFR;IKBKB;CCNB2;CCNB1;NRAS;HOMER3;PLK4;GABARAPL1;CDKN2B;SMAD3;TGFB1;HOMER1;TGFB3;PLK2;BNIP3;TPTEP2-CSNK1E;PLK1;IGF1;FBXO32;TGFBR1;KLF2;TGFBR2;MAPK13;RBL2;IL6;BCL6;CCNG2;GRB2;IL7R,KEGG
KEGG_2021_Human,Central carbon metabolism in cancer,21/70,0.0026449351188253,0.0163882254421337,0,0,2.238124972124348,13.283515091587455,G6PD;TIGAR;PGAM1;IDH2;PIK3R1;HIF1A;HK2;EGFR;HK3;SLC7A5;LDHB;LDHA;NRAS;PKM;SCO2;KIT;ERBB2;SLC16A3;FGFR3;FGFR2;PFKP,KEGG
KEGG_2021_Human,Cellular senescence,39/156,0.0027811363595913,0.0166681417320635,0,0,1.743485086342229,10.260227839434815,RB1;CDKN1A;CXCL8;CALML5;SERPINE1;PIK3R1;FOXM1;ETS1;ZFP36L2;CCNB2;CCNB1;NRAS;CHEK1;EIF4EBP1;E2F1;MYBL2;E2F3;CDKN2B;SMAD3;TGFB1;TGFB3;TSC1;CDC25A;TGFBR1;TGFBR2;MAPK13;PPP1CA;CCNA2;RBL2;IL1A;IL6;CCNE2;CCNE1;MAPKAPK2;CDK1;VDAC1;CALM1;SLC25A4;RAD9A,KEGG
KEGG_2021_Human,"Glycine, serine and threonine metabolism",14/40,0.002795606049998,0.0166681417320635,0,0,2.8097292115983703,16.5203827216327,AOC3;GAMT;ALAS1;MAOB;MAOA;SHMT2;SHMT1;PGAM1;AMT;BPGM;SDSL;GATM;PSAT1;PHGDH,KEGG
KEGG_2021_Human,Drug metabolism,29/108,0.0030586310171984,0.0178986555821244,0,0,1.9183970206612388,11.107111748507126,CDA;TPMT;MAOB;MAOA;ADH1B;CYP3A5;TYMP;ALDH3B2;HPGDS;CYP2D7;AOX1;TK2;TK1;UPP1;GSTM2;RRM2;GSTO2;GSTO1;FMO5;NME1;ALDH3A1;UCK2;GSTA4;GSTA3;IMPDH1;CYP2E1;HPRT1;CES1;GSTM5,KEGG
KEGG_2021_Human,TGF-beta signaling pathway,26/94,0.003154703478703,0.0181252054412756,0,0,1.997608799617408,11.50395095385679,CHRD;ACVR1B;LTBP1;THBS1;THSD4;PPP2CA;NEO1;CDKN2B;SMAD3;TGFB1;TGFB3;FST;BMP8A;BMP8B;INHBB;INHBA;BMP7;DCN;TGFBR1;ACVR2A;RGMA;TGFBR2;GREM1;BMP4;BMP2;ID4,KEGG
KEGG_2021_Human,Colorectal cancer,24/86,0.0039310527781001,0.0219849791593219,0,0,2.021854838709677,11.198746642833296,TCF7L2;CDKN1A;RALA;TCF7L1;SMAD3;TGFB1;TGFB3;LEF1;AXIN2;PIK3R1;AREG;TGFBR1;EGFR;DDB2;EREG;TGFBR2;NRAS;RAC2;BCL2;BIRC5;BAX;CYCS;GRB2;BAK1,KEGG
KEGG_2021_Human,mTOR signaling pathway,38/154,0.0039656449749409,0.0219849791593219,0,0,1.7129900209970343,9.472983452346885,ATP6V1A;WNT2B;CAB39L;LRP5;PIK3R1;LRP6;IKBKB;NRAS;DEPTOR;WNT11;SESN2;EIF4EBP1;ATP6V1D;WNT2;RNF152;WNT3;ATP6V1C2;ATP6V1F;WNT4;WNT10A;SEC13;WDR59;FZD4;FZD7;WNT5A;TSC1;CASTOR1;IGF1;WNT16;SLC7A5;RRAGB;DDIT4;ATP6V1B2;GRB2;EIF4E2;LPIN1;LPIN3;ATP6V1B1,KEGG
KEGG_2021_Human,Malaria,16/50,0.0040616729913591,0.0221291149184395,0,0,2.4559190259645005,13.522683898267294,CSF3;CXCL8;TGFB1;VCAM1;TGFB3;HGF;SDC2;IL18;THBS2;THBS1;THBS4;IL6;IL1B;ACKR1;MYD88;TLR2,KEGG
KEGG_2021_Human,Hepatitis B,39/162,0.0055521141747508,0.0296370980419579,0,0,1.6578397212543554,8.61011740277027,RB1;CDKN1A;CXCL8;PCNA;PIK3R1;IKBKB;NRAS;YWHAQ;CREB3L4;CREB3L1;E2F1;E2F3;FADD;BID;JAK3;STAT5A;SMAD3;TGFB1;MAP3K1;ATP6AP1;TGFB3;MMP9;YWHAZ;TGFBR1;DDB2;TGFBR2;MAPK13;CCNA2;IL6;CCNE2;CCNE1;BCL2;CYCS;BIRC5;BAX;GRB2;MYD88;TLR3;TLR2,KEGG
KEGG_2021_Human,Breast cancer,36/147,0.0056272970965742,0.0296370980419579,0,0,1.6953779375360305,8.782271404463748,RB1;SHC2;CDKN1A;WNT2B;SHC1;LEF1;LRP5;PIK3R1;FGF2;DLL1;EGFR;LRP6;NRAS;WNT11;ERBB2;E2F1;E2F3;BAK1;WNT2;FGF22;WNT3;WNT4;TCF7L2;WNT10A;TCF7L1;FZD4;FZD7;WNT5A;IGF1;AXIN2;WNT16;DDB2;HEYL;KIT;BAX;GRB2,KEGG
KEGG_2021_Human,"Valine, leucine and isoleucine degradation",15/48,0.0067900869405833,0.0351748766102348,0,0,2.371596929091476,11.839703269465442,HIBADH;BCKDHB;MCCC1;ACADSB;AACS;ALDH3A2;IL4I1;ALDH6A1;ALDH1B1;ALDH2;AUH;AOX1;HMGCS2;HADH;BCAT1,KEGG
KEGG_2021_Human,Legionellosis,17/57,0.0069014451739989,0.0351751076610269,0,0,2.217898347365139,11.036316390358042,RAB1A;HSPA8;ARF1;VCP;CXCL8;BNIP3;IL18;CXCL1;CXCL3;CLK4;C3;IL6;IL1B;CYCS;HSPA1B;MYD88;TLR2,KEGG
KEGG_2021_Human,Oocyte meiosis,32/129,0.0071216907115538,0.0355293040735499,0,0,1.7237940211353124,8.52348936559589,CALML5;ADCY4;ADCY3;ADCY2;PKMYT1;ADCY6;ADCY5;AURKA;CDC20;PPP2CA;CCNB2;CCNB1;PTTG1;YWHAQ;FBXO5;BUB1;YWHAG;YWHAH;PLK1;PPP2R5A;SPDYE18;IGF1;YWHAZ;REC8;MAPK13;PPP1CA;AR;CCNE2;CCNE1;CDK1;CALM1;MAD2L1,KEGG
KEGG_2021_Human,Adherens junction,20/71,0.0071958084199594,0.0355293040735499,0,0,2.047073511052361,10.100785954709725,TCF7L2;TCF7L1;SMAD3;ACTN1;LEF1;SORBS1;BAIAP2;ACTB;PTPRF;TGFBR1;EGFR;ACTG1;TGFBR2;PARD3;ERBB2;RAC2;SNAI1;SNAI2;VCL;NECTIN2,KEGG
KEGG_2021_Human,Glycosaminoglycan biosynthesis,16/53,0.0076060455913728,0.0369770831826743,0,0,2.2563860618723464,11.008483114062722,CSGALNACT1;HS3ST3B1;B4GALT1;HS3ST3A1;CHPF;CHPF2;HS3ST1;CHST11;CHSY1;UST;CHST15;B3GNT2;CHST1;CHSY3;CHST2;ST3GAL2,KEGG
KEGG_2021_Human,Cushing syndrome,37/155,0.0078093907489895,0.0373904163133441,0,0,1.638930400514803,7.952792301874871,RB1;SCARB1;CDKN1A;WNT2B;KMT2A;LEF1;ADCY4;ADCY3;ADCY2;CACNA1H;ADCY6;EGFR;ADCY5;GNAI2;RAP1B;WNT11;CREB3L4;CREB3L1;E2F1;E2F3;WNT2;LDLR;WNT3;WNT4;TCF7L2;WNT10A;CDKN2B;TCF7L1;FZD4;FZD7;WNT5A;AXIN2;WNT16;PBX1;PLCB4;CCNE2;CCNE1,KEGG
KEGG_2021_Human,Tyrosine metabolism,12/36,0.0084989031970284,0.0400843792576267,0,0,2.6077210460772107,12.433139758280936,AOC3;ALDH3B2;IL4I1;ALDH3A1;MAOB;DCT;ADH1B;MAOA;TYRP1;AOX1;MIF;TYR,KEGG
KEGG_2021_Human,One carbon pool by folate,8/20,0.0091730419853757,0.042627665696746,0,0,3.4751243781094527,16.303498464229484,MTHFD1L;SHMT2;MTHFD2;SHMT1;AMT;MTR;TYMS;ALDH1L2,KEGG
KEGG_2021_Human,Osteoclast differentiation,31/127,0.0101452328451752,0.0464622257837009,0,0,1.6868932038834952,7.744107260203498,LILRA6;ITGB3;FHL2;PIK3R1;LILRA5;IKBKB;SOCS3;FCGR3A;SOCS1;FCGR3B;ACP5;FCGR1A;TGFB1;CYBA;MITF;LILRB1;LILRB2;LILRB3;LILRB4;TGFBR1;LILRB5;TGFBR2;MAPK13;FOSL1;IL1A;FCGR2A;IL1B;GRB2;LCP2;FCGR2B;MAP3K14,KEGG
KEGG_2021_Human,Gap junction,23/88,0.0109148344212983,0.049272681101861,0,0,1.8472736885108016,8.34530357573627,GUCY1A1;GUCY1B1;TUBB;ADCY4;PDGFB;ADCY3;PDGFA;ADCY2;TUBB4B;ADCY6;EGFR;ADCY5;GNAI2;TUBA1C;TUBA1B;TUBB6;NRAS;PLCB4;TUBB2A;TUBB3;PDGFD;CDK1;GRB2,KEGG
KEGG_2021_Human,Regulation of lipolysis in adipocytes,16/55,0.0111078979217054,0.0494379682149143,0,0,2.140418185305966,9.63209351952178,NPR1;PTGER3;NPY1R;ADCY4;ADCY3;IRS2;ADCY2;ADRB2;PIK3R1;PTGS2;ADCY6;ADCY5;GNAI2;FABP4;PLIN1;PNPLA2,KEGG
KEGG_2021_Human,Phenylalanine metabolism,7/17,0.0122418073985322,0.0537279324713358,0,0,3.648181535592167,16.06257246180929,AOC3;ALDH3A1;ALDH3B2;IL4I1;MAOB;MAOA;MIF,KEGG
KEGG_2021_Human,IL-17 signaling pathway,24/94,0.0126996669712637,0.0549739008619087,0,0,1.7899285714285715,7.815149450422931,CXCL6;CSF3;CEBPB;CXCL8;MMP1;CCL20;MMP3;CXCL1;IL17RE;CXCL3;PTGS2;MMP9;CXCL5;HSP90B1;MAPK13;IKBKB;FOSL1;IL6;MMP13;IL1B;FADD;MAPK6;S100A9;S100A8,KEGG
KEGG_2021_Human,Pyrimidine metabolism,16/56,0.0132795061314548,0.0567070802370232,0,0,2.086783042394015,9.018102458752828,CDA;ENTPD1;DTYMK;CANT1;RRM2;CTPS2;CTPS1;TYMS;NME1;TYMP;NT5E;UCK2;PNP;TK2;TK1;UPP1,KEGG
KEGG_2021_Human,Calcium signaling pathway,52/240,0.0141229790239931,0.0595048182877576,0,0,1.4464597139867457,6.161849081891957,CALML5;ATP2A3;ATP2A2;FGF2;RYR3;EDNRA;KDR;BDKRB2;CAMK1D;SPHK1;HGF;MST1;PHKA1;TACR1;NGF;PHKA2;PLCB4;LTB4R2;ORAI2;PPIF;CASQ2;VDAC1;SLC25A4;PTAFR;PTGER3;PDGFB;ADCY4;PDGFA;ADCY3;CXCR4;ADCY2;MST1R;ADRB2;EGFR;CACNA1H;GNA15;ERBB3;PHKG1;TBXA2R;PDGFD;ERBB2;FGF22;NTRK2;VEGFB;VEGFA;P2RX7;GNAL;P2RX1;CALM1;PLCD3;FGFR3;FGFR2,KEGG
KEGG_2021_Human,Human cytomegalovirus infection,49/225,0.0153291694638153,0.0633399462456755,0,0,1.4556191839656407,6.081573696931366,RB1;CDKN1A;CXCL8;CALML5;ITGB3;CGAS;CX3CL1;IKBKB;CREB3L4;CREB3L1;RAC2;ITGAV;PDIA3;TSC1;PLCB4;IL1B;PTGER3;ADCY4;ADCY3;CXCR4;ADCY2;PIK3R1;PTGS2;ADCY6;EGFR;ADCY5;GNAI2;GNG10;NRAS;GNG5;CXCR2;EIF4EBP1;CCL3;E2F1;E2F3;FADD;BAK1;BID;CCR1;VEGFA;MAPK13;IL6;CXCL12;CYCS;BAX;GRB2;CALR;CALM1;BCAR1,KEGG
KEGG_2021_Human,Chronic myeloid leukemia,20/76,0.0156345436935528,0.0633399462456755,0,0,1.8637417513822008,7.749946022359452,RB1;STAT5A;CDKN1A;SHC2;SMAD3;TGFB1;HDAC1;SHC1;TGFB3;PIK3R1;TGFBR1;DDB2;TGFBR2;IKBKB;NRAS;E2F1;BAX;E2F3;GRB2;BAK1,KEGG
KEGG_2021_Human,Pancreatic cancer,20/76,0.0156345436935528,0.0633399462456755,0,0,1.8637417513822008,7.749946022359452,RB1;CDKN1A;RALA;SMAD3;TGFB1;TGFB3;PIK3R1;TGFBR1;EGFR;DDB2;TGFBR2;VEGFA;IKBKB;RAD51;ERBB2;RAC2;E2F1;BAX;E2F3;BAK1,KEGG
KEGG_2021_Human,Acute myeloid leukemia,18/67,0.0171572100801725,0.0680102652816244,0,0,1.9165977058321768,7.791615147671414,STAT5A;CEBPA;TCF7L2;TCF7L1;BCL2A1;ZBTB16;LEF1;PIK3R1;IKBKB;CCNA2;PER2;NRAS;KIT;EIF4EBP1;GRB2;FCGR1A;PPARD;RUNX1T1,KEGG
KEGG_2021_Human,Insulin signaling pathway,32/137,0.0172790298816522,0.0680102652816244,0,0,1.5916935195130684,6.459508781989007,PYGB;SHC2;CALML5;SHC1;IRS2;PIK3R1;SLC2A4;ACACB;PRKCZ;HK2;PTPRF;IKBKB;SOCS3;HK3;NRAS;SOCS1;PHKG1;PRKAR2B;EIF4EBP1;PPARGC1A;SH2B2;SREBF1;PHKA1;TSC1;SORBS1;PHKA2;PPP1CA;PPP1R3E;FASN;GRB2;CALM1;EIF4E2,KEGG
KEGG_2021_Human,Ras signaling pathway,50/232,0.0174330110373784,0.0680102652816244,0,0,1.436292126273223,5.816106519470382,CALML5;ETS1;FGF2;IKBKB;KDR;RAC2;PLA2G4F;RASA4B;KSR1;PLA2G4E;HGF;FLT3LG;NGF;PGF;JMJD7-PLA2G4B;KIT;SHC2;RALA;SHC1;PDGFB;PDGFA;PIK3R1;FOXO4;PLA2G6;EFNA5;EGFR;RASGRP3;NTF4;RAP1B;GNG10;NRAS;GNG5;PDGFD;PAK6;ABL2;FGF22;PLA2G2F;NGFR;NTRK2;ANGPT2;PLA2G2A;VEGFB;IGF1;VEGFA;EFNA1;EFNA3;GRB2;CALM1;FGFR3;FGFR2,KEGG
KEGG_2021_Human,Lysine degradation,17/63,0.0193414330732864,0.0745352786726647,0,0,1.927915836282046,7.606602907238421,KMT2A;KMT5C;PHYKPL;KMT2C;PLOD3;SETMAR;BBOX1;PLOD2;PLOD1;ASH1L;ALDH3A2;ALDH2;ALDH1B1;HADH;COLGALT1;AASS;EZH1,KEGG
KEGG_2021_Human,Transcriptional misregulation in cancer,42/192,0.021763842376363,0.0828599300112135,0,0,1.4630043997485858,5.599657083407907,CD86;CEBPA;CDKN1A;CEBPB;CXCL8;KMT2A;LDB1;BCL2A1;HPGD;HDAC1;PDGFA;TMPRSS2;AFF1;RXRA;PLAU;TSPAN7;BAK1;PROM1;FCGR1A;KDM6A;RUNX1T1;NGFR;BCL11B;ZBTB16;MMP3;MITF;IGF1;WNT16;MMP9;RUNX2;PBX1;DDB2;TGFBR2;CCNA2;ETV7;PER2;IL6;MAF;BCL6;BMP2K;BAX;NUPR1,KEGG
KEGG_2021_Human,Shigellosis,52/246,0.0221088118750601,0.0831712446728453,0,0,1.4012168328544872,5.341128929519776,ITGB1;ARF1;CXCL8;UBE2D4;ARPC1B;ARPC5L;CGAS;ACTB;HK2;ACTG1;IKBKB;HK3;CAPNS1;CASP4;ACTR3;ACTR2;GABARAPL1;RIPK2;ACTN1;IL18;WIPI1;ATG14;MYL5;PLCB4;RRAGB;IL1B;UBE2V2;VDAC1;TLN2;ITGA5;PFN1;VCL;PFN2;PIK3R1;FOXO4;MYL12A;EGFR;U2AF1L4;C3;BNIP3;ARPC4;ARPC5;MAPK13;ARPC2;ARPC3;BCL2;UBE2N;CYCS;BAX;PLCD3;MYD88;BCAR1,KEGG
KEGG_2021_Human,Renin-angiotensin system,8/23,0.0228273967229892,0.0848642042878188,0,0,2.779601990049751,10.506322517779603,CPA3;CTSA;ENPEP;KLK1;CMA1;ANPEP;CTSG;THOP1,KEGG
KEGG_2021_Human,HIF-1 signaling pathway,26/109,0.0231242889414579,0.0849683175058222,0,0,1.6351258693309825,6.159309435939284,CDKN1A;SERPINE1;ENO1;PIK3R1;HIF1A;HK2;EGFR;LDHB;HK3;LDHA;ERBB2;EIF4EBP1;PGK1;HMOX1;ELOC;TIMP1;ANGPT2;IGF1;VEGFA;IL6;BCL2;ALDOC;ALDOA;EIF4E2;GAPDH;PFKP,KEGG
KEGG_2021_Human,Mineral absorption,16/60,0.0254213601650494,0.0923350553121335,0,0,1.8966220811607344,6.964710186213639,SLC34A2;SLC31A1;MT1M;SLC40A1;CYBRD1;MT1X;ATP1A2;ATP1B2;SLC5A1;ATP1B1;ATOX1;HEPHL1;TRPV6;HMOX1;STEAP1;HMOX2,KEGG
KEGG_2021_Human,Glioma,19/75,0.0266914297804178,0.0958464978478639,0,0,1.770002228660575,6.413448637739195,RB1;CDKN1A;SHC2;CAMK1D;CALML5;SHC1;PDGFB;PDGFA;PIK3R1;IGF1;EGFR;DDB2;NRAS;E2F1;BAX;E2F3;GRB2;BAK1;CALM1,KEGG
KEGG_2021_Human,Thyroid cancer,11/37,0.0276257148298974,0.0973891933995928,0,0,2.205583087936029,7.915855883849352,TCF7L2;CDKN1A;NRAS;TCF7L1;RXRA;TFG;TPM3;LEF1;BAX;BAK1;DDB2,KEGG
KEGG_2021_Human,Ovarian steroidogenesis,14/51,0.0277656757347303,0.0973891933995928,0,0,1.9731076871263784,7.0715285825743335,CYP2J2;SCARB1;PLA2G4F;PLA2G4E;ADCY4;AKR1C3;ADCY3;ADCY2;IGF1;PTGS2;ADCY6;ADCY5;JMJD7-PLA2G4B;LDLR,KEGG
KEGG_2021_Human,Apoptosis,32/142,0.0280456221498827,0.0973891933995928,0,0,1.5188881294144452,5.428388813507665,BCL2A1;CTSZ;PIK3R1;CTSV;ACTB;LMNB2;ACTG1;LMNB1;TP53AIP1;IKBKB;PIDD1;TUBA1C;TUBA1B;NRAS;CTSL;CTSH;FADD;CTSF;BAK1;BID;CTSD;CTSC;CTSB;NGFR;NGF;PTPN13;EIF2S1;BCL2;CYCS;BIRC5;BAX;MAP3K14,KEGG
KEGG_2021_Human,Yersinia infection,31/137,0.0286928326545107,0.0985536425959282,0,0,1.526836416926177,5.421960893755817,ITGB1;CXCL8;ARPC1B;ARPC5L;PIK3R1;MEFV;ACTB;ACTG1;IKBKB;RAC2;ACTR3;VAV3;ACTR2;ITGA4;LIMK1;FN1;IL18;RHOG;ARPC4;ARPC5;BAIAP2;MAPK13;IL6;FCGR2A;ARPC2;ARPC3;IL1B;LCP2;ITGA5;MYD88;BCAR1,KEGG
KEGG_2021_Human,MAPK signaling pathway,60/294,0.0292316596136721,0.098643242521453,0,0,1.340562092774482,4.735539512153284,AREG;FGF2;IKBKB;STMN1;KDR;RAC2;MAP3K6;DUSP5;PLA2G4F;PLA2G4E;HGF;FLT3LG;NGF;MAPK8IP3;PGF;TGFBR1;EREG;CDC25B;TGFBR2;CACNB1;IL1A;IL1B;JMJD7-PLA2G4B;KIT;MAPKAPK2;PDGFB;PDGFA;EFNA5;EGFR;CACNA1H;RASGRP3;NTF4;RAP1B;NRAS;ERBB3;PDGFD;ERBB2;FLNA;MAP4K3;FGF22;MAP4K4;NGFR;HSPA8;NTRK2;MAP3K1;TGFB1;ANGPT2;TGFB3;VEGFB;IGF1;VEGFA;MAPK13;EFNA1;EFNA3;GRB2;FGFR3;MAP3K14;HSPA1B;FGFR2;MYD88,KEGG
KEGG_2021_Human,Glycerolipid metabolism,16/61,0.0294602804286482,0.098643242521453,0,0,1.854364089775561,6.5361000068297255,AGPAT5;DGAT2;GK;MBOAT1;ALDH3A2;TKFC;ALDH2;ALDH1B1;LIPG;PNPLA3;PLPP3;LPIN1;PLPP2;GLA;LPIN3;PNPLA2,KEGG
KEGG_2021_Human,Tryptophan metabolism,12/42,0.0297338048349225,0.098643242521453,0,0,2.085429638854297,7.331266730811317,ALDH3A2;IL4I1;MAOB;ALDH1B1;ALDH2;TDO2;MAOA;HAAO;KYNU;AOX1;HADH;INMT,KEGG
KEGG_2021_Human,Phospholipase D signaling pathway,33/148,0.0299675673482895,0.098643242521453,0,0,1.4982709522706523,5.255394479527095,AGPAT5;SHC2;ARF1;RALA;CXCL8;SHC1;PDGFB;ADCY4;PDGFA;ADCY3;ADCY2;PIK3R1;ADCY6;EGFR;ADCY5;NRAS;CXCR1;PDGFD;CXCR2;FCER1A;PLA2G4F;PLA2G4E;SPHK1;TSC1;DNM1;PLCB4;JMJD7-PLA2G4B;KIT;GRB2;PLPP3;MS4A2;PLPP2;RAPGEF3,KEGG
KEGG_2021_Human,Signaling pathways regulating pluripotency of stem cells,32/143,0.030716694514349,0.0990909582829775,0,0,1.505114136693084,5.242235742567655,WNT2B;PIK3R1;ACVR1B;FGF2;NRAS;WNT11;OTX1;SKIL;WNT2;JAK3;WNT3;WNT4;WNT10A;SMAD3;FZD4;FZD7;WNT5A;LIFR;INHBB;IGF1;INHBA;AXIN2;WNT16;KLF4;ACVR2A;TBX3;MAPK13;BMP4;ID4;GRB2;FGFR3;FGFR2,KEGG
KEGG_2021_Human,Fructose and mannose metabolism,10/33,0.0307307402269993,0.0990909582829775,0,0,2.266307729769216,7.892398119283323,HK3;PFKFB4;TIGAR;TKFC;TPI1;PMM2;ALDOC;ALDOA;HK2;PFKP,KEGG
KEGG_2021_Human,Other types of O-glycan biosynthesis,13/47,0.0313406665896445,0.1000368751750269,0,0,1.9935698975946652,6.903411137415211,GALNT12;GALNT7;GALNT6;GALNT5;ST6GAL1;B4GALT1;GALNT16;GALNT2;GALNT1;POMT1;PLOD3;COLGALT1;OGT,KEGG
KEGG_2021_Human,Human T-cell leukemia virus 1 infection,46/219,0.0329458802908278,0.1041089817190159,0,0,1.3891348395944665,4.740963089916043,RB1;CDKN1A;ADCY4;ADCY3;BUB1B;ADCY2;PIK3R1;ETS1;ADCY6;ADCY5;CDC20;IKBKB;CCNB2;NRAS;PTTG1;CREB3L4;CREB3L1;CHEK1;E2F1;E2F3;BUB3;JAK3;STAT5A;RANBP1;CDKN2B;MAP3K1;SMAD3;TGFB1;MSX2;TGFB3;TGFBR1;TGFBR2;FOSL1;CCNA2;KAT2A;IL6;CCNE2;CCNE1;BAX;VDAC1;TLN2;CALR;MAP3K14;SLC25A4;RAN;MAD2L1,KEGG
KEGG_2021_Human,Melanoma,18/72,0.0344399643205731,0.1077527596564465,0,0,1.7386150966936993,5.85659038670672,RB1;CDKN1A;HGF;PDGFB;PDGFA;MITF;PIK3R1;IGF1;FGF2;EGFR;DDB2;NRAS;PDGFD;E2F1;BAX;E2F3;BAK1;FGF22,KEGG
KEGG_2021_Human,Kaposi sarcoma-associated herpesvirus infection,41/193,0.0358046228525304,0.1109241256999962,0,0,1.4087669692610414,4.690740756523557,RB1;CD86;CDKN1A;CXCL8;CALML5;LEF1;PDGFB;CXCL1;PIK3R1;PTGS2;CXCL3;HIF1A;FGF2;C3;IKBKB;GNG10;NRAS;GNG5;E2F1;E2F3;FADD;BAK1;BID;CCR1;LYN;TCF7L2;GABARAPL1;TCF7L1;ANGPT2;ATG14;VEGFA;MAPK13;HCK;RCAN1;IL6;CLEC2B;MAPKAPK2;CYCS;BAX;CALM1;TLR3,KEGG
KEGG_2021_Human,Amino sugar and nucleotide sugar metabolism,13/48,0.0368419544940798,0.1130296856323225,0,0,1.9364950838635049,6.392598808108453,GALT;GFPT2;PMM2;NPL;HK2;HK3;UGDH;CYB5R4;GALE;GNPNAT1;PGM2;NANS;GALK1,KEGG
KEGG_2021_Human,Synaptic vesicle cycle,19/78,0.0388677691836906,0.1180982217504445,0,0,1.679700679552606,5.454979008111319,ATP6V1A;ATP6V0B;ATP6V0E1;CLTA;DNM1;ATP6V1B2;AP2S1;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V0C;ATP6V1D;AP2M1;SLC18A2;STX1A;VAMP2;ATP6V1B1;ATP6V1C2;ATP6V1F,KEGG
KEGG_2021_Human,beta-Alanine metabolism,9/30,0.0418919794000233,0.1260749094324511,0,0,2.233503665852033,7.086149734599798,AOC3;ALDH3A2;ALDH3B2;ALDH3A1;ALDH6A1;ALDH1B1;ALDH2;SMOX;CNDP2,KEGG
